dt,open,high,low,close,volume
2026-03-01T00:00:00+00:00,66937.00,68189.00,65812.00,67474.70,56559.864
2026-03-01T04:00:00+00:00,67474.80,67582.20,66757.20,67113.90,24461.609
2026-03-01T08:00:00+00:00,67114.00,67275.50,66160.40,66439.00,25330.042
2026-03-01T12:00:00+00:00,66439.00,67333.00,66100.00,66810.80,31465.641
2026-03-01T16:00:00+00:00,66810.80,67083.00,65681.30,65926.00,39092.282
2026-03-01T20:00:00+00:00,65925.90,66888.00,65011.00,65750.00,42201.998
2026-03-02T00:00:00+00:00,65749.90,67082.50,65726.00,66787.30,30045.733
2026-03-02T04:00:00+00:00,66787.30,66966.00,65509.00,65981.30,23909.560
2026-03-02T08:00:00+00:00,65981.20,66707.50,65612.40,66329.90,25846.474
2026-03-02T12:00:00+00:00,66329.80,69588.00,65234.40,69089.10,100518.310
2026-03-02T16:00:00+00:00,69089.10,70100.00,68519.80,68928.40,69288.610
2026-03-02T20:00:00+00:00,68928.40,69500.00,68529.50,68801.80,27769.345
2026-03-03T00:00:00+00:00,68801.80,69221.60,68142.10,68349.30,24654.008
2026-03-03T04:00:00+00:00,68349.40,68561.90,67759.60,68138.30,25184.326
2026-03-03T08:00:00+00:00,68138.20,68281.60,66270.70,67000.00,57583.252
2026-03-03T12:00:00+00:00,67000.00,68000.00,66080.00,67692.50,67933.027
2026-03-03T16:00:00+00:00,67692.50,68972.90,67440.00,68395.90,61502.223
2026-03-03T20:00:00+00:00,68395.90,68821.50,67778.40,68295.30,20613.064
2026-03-04T00:00:00+00:00,68295.20,68887.90,67350.00,67700.10,33692.828
2026-03-04T04:00:00+00:00,67700.10,69676.40,67421.90,69464.50,39330.795
2026-03-04T08:00:00+00:00,69464.50,71887.90,69100.20,71082.40,94611.132
2026-03-04T12:00:00+00:00,71082.30,73436.40,70559.70,73339.70,92618.500
2026-03-04T16:00:00+00:00,73339.70,74046.50,72467.20,73580.20,67026.008
2026-03-04T20:00:00+00:00,73580.30,73678.20,72273.00,72641.40,29864.233
2026-03-05T00:00:00+00:00,72641.40,73295.70,72300.00,72469.60,23591.685
2026-03-05T04:00:00+00:00,72469.50,73060.00,71740.00,72025.50,32629.087
2026-03-05T08:00:00+00:00,72025.40,73539.10,71716.30,72879.90,38402.512
2026-03-05T12:00:00+00:00,72880.00,73032.00,71136.20,71611.70,62191.887
2026-03-05T16:00:00+00:00,71611.70,71620.60,70612.80,70875.50,50962.285
2026-03-05T20:00:00+00:00,70875.50,71530.40,70737.90,70854.80,18390.824
2026-03-06T00:00:00+00:00,70854.80,71387.50,70339.60,71045.40,23279.920
2026-03-06T04:00:00+00:00,71045.40,71168.00,70100.00,71026.70,29611.984
2026-03-06T08:00:00+00:00,71026.70,71035.30,70164.90,70185.60,25068.966
2026-03-06T12:00:00+00:00,70185.60,70328.50,68121.60,68468.40,84732.612
2026-03-06T16:00:00+00:00,68468.30,68759.50,67712.30,68101.00,34900.467
2026-03-06T20:00:00+00:00,68100.90,68406.60,67731.00,68083.00,15788.754
2026-03-07T00:00:00+00:00,68083.00,68524.90,68018.70,68063.20,14174.659
2026-03-07T04:00:00+00:00,68063.30,68130.70,67411.00,67809.40,20253.761
2026-03-07T08:00:00+00:00,67809.50,68215.60,67675.00,67975.90,13839.088
2026-03-07T12:00:00+00:00,67976.00,68061.10,67568.40,67844.80,13378.413
2026-03-07T16:00:00+00:00,67844.80,67913.60,66850.10,67042.60,19525.490
2026-03-07T20:00:00+00:00,67042.60,67445.90,67028.00,67232.10,13398.751
2026-03-08T00:00:00+00:00,67232.10,67459.00,66720.80,66974.90,16885.389
2026-03-08T04:00:00+00:00,66974.90,67430.00,66508.00,67277.20,18554.059
2026-03-08T08:00:00+00:00,67277.10,68171.60,67121.10,67490.00,27801.877
2026-03-08T12:00:00+00:00,67490.10,67623.00,66730.00,67174.70,27339.604
2026-03-08T16:00:00+00:00,67174.60,67459.20,66707.00,67299.00,18854.836
2026-03-08T20:00:00+00:00,67299.00,67496.40,65569.20,65934.30,46312.208
2026-03-09T00:00:00+00:00,65934.30,67646.00,65770.50,67165.30,41435.983
2026-03-09T04:00:00+00:00,67165.30,68038.40,66833.90,67504.80,42658.686
2026-03-09T08:00:00+00:00,67504.90,68441.50,67301.00,67723.30,33413.817
2026-03-09T12:00:00+00:00,67723.30,69449.10,67714.20,68832.30,64501.076
2026-03-09T16:00:00+00:00,68832.40,69498.00,68200.10,68951.80,39934.468
2026-03-09T20:00:00+00:00,68951.80,69100.20,68333.00,68394.10,15267.517
2026-03-10T00:00:00+00:00,68394.00,70555.00,68345.00,69391.00,51529.442
2026-03-10T04:00:00+00:00,69391.00,70500.00,69391.00,70374.70,28318.564
